station_id,datetime_utc,hour_utc,temp_C,pressure_hPa,humidity_pct,wind_avg,wind_dir_deg,sunshine,rain_mm
07510,2026-02-16 21:00:00,21.0,10.3,1018.4,76.0,18.0,290.0,,0.0
07510,2026-02-16 22:00:00,22.0,9.9,1018.8,80.0,14.4,290.0,,0.0
07510,2026-02-16 23:00:00,23.0,9.5,1019.4,88.0,18.0,290.0,,0.2
07510,2026-02-17 00:00:00,0.0,9.0,1019.6,86.0,14.4,260.0,,0.0
07510,2026-02-17 01:00:00,1.0,8.9,1019.9,87.0,14.4,260.0,,0.0
07510,2026-02-17 02:00:00,2.0,9.0,1020.1,84.0,11.9,280.0,0.8,0.0
07510,2026-02-17 03:00:00,3.0,8.7,1020.0,83.0,10.8,280.0,,0.0
07510,2026-02-17 04:00:00,4.0,7.7,1020.1,87.0,10.8,260.0,,0.0
07510,2026-02-17 05:00:00,5.0,6.7,1020.3,89.0,7.2,210.0,,0.0
07510,2026-02-17 06:00:00,6.0,7.0,1020.6,95.0,10.8,240.0,0.7,0.0
07510,2026-02-17 07:00:00,7.0,7.3,1020.8,92.0,7.2,230.0,,0.2
07510,2026-02-17 08:00:00,8.0,7.8,1021.7,94.0,10.8,240.0,,0.0
07510,2026-02-17 09:00:00,9.0,8.9,1021.8,92.0,7.2,220.0,,0.0
07510,2026-02-17 10:00:00,10.0,11.1,1021.9,83.0,10.8,230.0,,0.0
07510,2026-02-17 11:00:00,11.0,12.1,1021.9,78.0,10.8,230.0,,0.0
07510,2026-02-17 12:00:00,12.0,12.5,1021.7,73.0,14.4,240.0,,0.0
07510,2026-02-17 13:00:00,13.0,11.9,1021.1,78.0,18.0,260.0,,0.0
07510,2026-02-17 14:00:00,14.0,11.1,1020.6,81.0,18.0,250.0,0.8,0.0
07510,2026-02-17 15:00:00,15.0,10.5,1020.3,94.0,10.8,230.0,,0.0
07510,2026-02-17 16:00:00,16.0,10.6,1020.0,93.0,14.4,230.0,,0.2
07510,2026-02-17 17:00:00,17.0,10.2,1019.8,93.0,10.8,220.0,,0.0
07510,2026-02-17 18:00:00,18.0,10.1,1019.7,94.0,14.4,210.0,,0.0
07510,2026-02-17 19:00:00,19.0,10.0,1019.3,95.0,14.4,220.0,,0.0
07510,2026-02-17 20:00:00,20.0,10.2,1018.6,95.0,14.4,220.0,,0.0
07510,2026-02-17 21:00:00,21.0,10.5,1018.6,96.0,14.4,230.0,,0.0
07510,2026-02-17 22:00:00,22.0,10.9,1017.9,96.0,14.4,230.0,,0.0
07510,2026-02-17 23:00:00,23.0,10.9,1017.4,96.0,14.4,210.0,,0.0
07510,2026-02-18 00:00:00,0.0,11.2,1017.0,96.0,18.0,220.0,,0.0
07510,2026-02-18 01:00:00,1.0,11.8,1016.4,92.0,18.0,220.0,,0.0
07510,2026-02-18 02:00:00,2.0,11.6,1015.8,92.0,18.0,210.0,,0.0
07510,2026-02-18 03:00:00,3.0,11.4,1014.9,91.0,18.0,200.0,,0.0
07510,2026-02-18 04:00:00,4.0,11.4,1014.3,88.0,14.4,220.0,,0.0
07510,2026-02-18 05:00:00,5.0,11.2,1013.9,87.0,10.8,230.0,,0.0
07510,2026-02-18 06:00:00,6.0,10.6,1013.2,86.0,14.4,210.0,0.1,0.0
07510,2026-02-18 07:00:00,7.0,10.0,1012.8,88.0,10.8,220.0,,0.0
07510,2026-02-18 08:00:00,8.0,10.7,1012.3,84.0,14.4,190.0,,0.0
07510,2026-02-18 09:00:00,9.0,13.2,1011.3,74.0,14.4,200.0,,0.0
07510,2026-02-18 10:00:00,10.0,14.0,1010.3,72.0,14.4,190.0,,0.0
07510,2026-02-18 11:00:00,11.0,15.3,1009.4,64.0,18.0,180.0,,0.0
07510,2026-02-18 12:00:00,12.0,16.1,1007.5,60.0,21.6,170.0,,0.0
07510,2026-02-18 13:00:00,13.0,16.3,1005.2,58.0,21.6,180.0,,0.0
07510,2026-02-18 14:00:00,14.0,16.4,1003.4,58.0,21.6,200.0,,0.0
07510,2026-02-18 15:00:00,15.0,16.9,1001.6,54.0,28.8,190.0,,0.0
07510,2026-02-18 16:00:00,16.0,13.6,1003.5,72.0,25.2,250.0,,1.0
07510,2026-02-18 17:00:00,17.0,9.9,1003.7,88.0,22.7,250.0,4.8,2.6
07510,2026-02-18 18:00:00,18.0,10.9,1002.2,84.0,25.2,230.0,,0.2
07510,2026-02-18 19:00:00,19.0,11.5,1002.4,80.0,36.0,260.0,,0.8
07510,2026-02-18 20:00:00,20.0,10.9,1003.2,83.0,43.2,260.0,,0.2
07510,2026-02-18 21:00:00,21.0,11.0,1003.7,75.0,39.6,260.0,,0.0
07510,2026-02-18 22:00:00,22.0,10.2,1004.2,77.0,38.2,260.0,4.8,0.4
07510,2026-02-18 23:00:00,23.0,9.8,1004.2,80.0,39.6,270.0,,0.8
07510,2026-02-19 00:00:00,0.0,10.9,1004.5,69.0,39.6,270.0,,0.0
07510,2026-02-19 01:00:00,1.0,11.0,1004.8,66.0,43.2,270.0,,0.0
07510,2026-02-19 02:00:00,2.0,9.4,1005.2,77.0,50.4,280.0,,0.6
07510,2026-02-19 03:00:00,3.0,9.2,1005.1,79.0,36.0,270.0,,0.4
07510,2026-02-19 04:00:00,4.0,8.8,1005.8,86.0,36.0,270.0,,0.2
07510,2026-02-19 05:00:00,5.0,9.0,1006.8,86.0,36.0,290.0,,1.0
07510,2026-02-19 06:00:00,6.0,9.1,1007.2,88.0,39.6,280.0,4.8,1.2
07510,2026-02-19 07:00:00,7.0,10.1,1007.9,81.0,32.4,280.0,,0.0
07510,2026-02-19 08:00:00,8.0,10.5,1008.8,79.0,36.0,280.0,,0.0
07510,2026-02-19 09:00:00,9.0,10.5,1009.7,79.0,39.6,280.0,,0.2
07510,2026-02-19 10:00:00,10.0,11.3,1010.6,77.0,43.2,280.0,,0.2
07510,2026-02-19 11:00:00,11.0,10.4,1011.5,84.0,39.6,280.0,,1.0
07510,2026-02-19 12:00:00,12.0,10.6,1012.0,85.0,43.2,280.0,,1.6
07510,2026-02-19 13:00:00,13.0,12.4,1012.2,73.0,57.6,290.0,,0.4
07510,2026-02-19 14:00:00,14.0,11.8,1012.5,76.0,46.8,280.0,,0.0
07510,2026-02-19 15:00:00,15.0,12.3,1013.4,73.0,50.4,290.0,,0.0
07510,2026-02-19 16:00:00,16.0,12.1,1014.5,73.0,46.8,290.0,,0.0
07510,2026-02-19 17:00:00,17.0,11.4,1015.6,75.0,50.4,290.0,,0.0
07510,2026-02-19 18:00:00,18.0,10.4,1017.5,87.0,39.6,300.0,,1.8
07510,2026-02-19 19:00:00,19.0,10.8,1018.6,82.0,36.0,300.0,,0.2
07510,2026-02-19 20:00:00,20.0,10.6,1020.0,82.0,28.8,300.0,,0.0
07510,2026-02-19 21:00:00,21.0,10.3,1021.5,83.0,28.8,300.0,,0.0
07510,2026-02-19 22:00:00,22.0,9.7,1022.5,89.0,25.2,300.0,,0.4
07510,2026-02-19 23:00:00,23.0,9.3,1023.4,92.0,14.4,290.0,,0.2
07510,2026-02-20 00:00:00,0.0,8.9,1024.2,89.0,25.2,300.0,,0.8
07510,2026-02-20 01:00:00,1.0,8.6,1024.8,92.0,10.8,280.0,,0.2
07510,2026-02-20 02:00:00,2.0,8.7,1025.5,92.0,10.8,280.0,,0.0
07510,2026-02-20 03:00:00,3.0,8.3,1025.8,91.0,7.2,330.0,,0.0
07510,2026-02-20 04:00:00,4.0,8.0,1026.1,92.0,7.2,250.0,,0.0
07510,2026-02-20 05:00:00,5.0,8.3,1026.7,88.0,10.8,270.0,,0.0
07510,2026-02-20 06:00:00,6.0,8.6,1027.6,88.0,14.4,300.0,2.6,0.2
07510,2026-02-20 07:00:00,7.0,7.2,1028.6,91.0,7.2,240.0,,0.0
07510,2026-02-20 08:00:00,8.0,8.6,1029.3,92.0,10.8,240.0,,0.0
07510,2026-02-20 09:00:00,9.0,9.3,1029.8,90.0,14.4,240.0,,0.0
07510,2026-02-20 10:00:00,10.0,9.8,1030.2,89.0,3.6,30.0,,0.0
07510,2026-02-20 11:00:00,11.0,11.5,1030.5,81.0,10.8,280.0,,0.0
07510,2026-02-20 12:00:00,12.0,12.8,1029.9,72.0,18.0,280.0,,0.0
07510,2026-02-20 13:00:00,13.0,12.8,1030.0,65.0,18.0,290.0,,0.0
07510,2026-02-20 14:00:00,14.0,13.4,1029.6,59.0,21.6,280.0,,0.0
07510,2026-02-20 15:00:00,15.0,13.3,1029.2,60.0,21.6,280.0,,0.0
07510,2026-02-20 16:00:00,16.0,11.6,1030.3,74.0,10.8,280.0,,0.2
07510,2026-02-20 17:00:00,17.0,12.9,1029.9,68.0,13.0,270.0,3.3,0.0
07510,2026-02-20 18:00:00,18.0,11.1,1030.7,78.0,14.4,260.0,,0.0
07510,2026-02-20 19:00:00,19.0,10.6,1031.2,83.0,7.2,250.0,,0.0
07510,2026-02-20 20:00:00,20.0,9.8,1031.3,87.0,10.8,230.0,,0.0
07510,2026-02-20 21:00:00,21.0,10.1,1031.7,89.0,10.8,260.0,,0.0
07510,2026-02-20 22:00:00,22.0,9.4,1031.9,94.0,7.2,210.0,,0.0
07510,2026-02-20 23:00:00,23.0,9.2,1031.9,95.0,10.8,210.0,,0.0
07510,2026-02-21 00:00:00,0.0,9.6,1032.2,95.0,10.8,210.0,,0.0
07510,2026-02-21 01:00:00,1.0,8.9,1032.2,94.0,7.2,210.0,,0.0
07510,2026-02-21 02:00:00,2.0,8.9,1032.3,95.0,7.2,220.0,,0.0
07510,2026-02-21 03:00:00,3.0,8.9,1031.9,95.0,10.8,210.0,,0.2
07510,2026-02-21 04:00:00,4.0,9.2,1032.1,96.0,3.6,200.0,,0.0
07510,2026-02-21 05:00:00,5.0,8.5,1032.1,95.0,7.2,210.0,,0.0
07510,2026-02-21 06:00:00,6.0,7.6,1032.5,95.0,3.6,200.0,3.5,0.0
07510,2026-02-21 07:00:00,7.0,7.7,1032.8,97.0,10.8,220.0,,0.0
07510,2026-02-21 08:00:00,8.0,9.1,1033.4,98.0,10.8,200.0,,0.0
07510,2026-02-21 09:00:00,9.0,11.1,1033.5,94.0,14.4,210.0,,0.0
07510,2026-02-21 10:00:00,10.0,12.3,1033.8,86.0,10.8,200.0,,0.0
07510,2026-02-21 11:00:00,11.0,12.7,1033.7,82.0,10.8,230.0,,0.0
07510,2026-02-21 12:00:00,12.0,14.0,1033.2,66.0,10.8,250.0,,0.0
07510,2026-02-21 13:00:00,13.0,14.2,1032.1,66.0,7.2,240.0,,0.0
07510,2026-02-21 14:00:00,14.0,14.5,1031.3,64.0,3.6,300.0,,0.0
07510,2026-02-21 15:00:00,15.0,14.3,1031.1,69.0,10.8,290.0,,0.0
07510,2026-02-21 16:00:00,16.0,13.7,1030.9,72.0,3.6,280.0,,0.0
07510,2026-02-21 17:00:00,17.0,13.7,1030.7,70.0,3.6,30.0,,0.0
07510,2026-02-21 18:00:00,18.0,12.5,1031.1,77.0,3.6,100.0,,0.0
07510,2026-02-21 19:00:00,19.0,10.6,1031.2,81.0,7.2,90.0,,0.0
07510,2026-02-21 20:00:00,20.0,9.1,1031.2,88.0,3.6,100.0,,0.0
07510,2026-02-21 21:00:00,21.0,8.9,1031.7,92.0,3.6,10.0,,0.0
07510,2026-02-21 22:00:00,22.0,8.1,1031.6,93.0,0.0,0.0,,0.0
07510,2026-02-21 23:00:00,23.0,7.2,1031.2,93.0,0.0,0.0,4.1,0.0
07510,2026-02-22 00:00:00,0.0,6.5,1030.9,95.0,0.0,0.0,,0.0
07510,2026-02-22 01:00:00,1.0,5.7,1030.6,95.0,3.6,330.0,,0.0
07510,2026-02-22 02:00:00,2.0,4.5,1030.2,95.0,3.6,110.0,,0.0
07510,2026-02-22 03:00:00,3.0,4.4,1029.5,96.0,0.0,0.0,,0.0
07510,2026-02-22 04:00:00,4.0,4.8,1029.4,97.0,3.6,110.0,,0.0
07510,2026-02-22 05:00:00,5.0,5.8,1029.4,98.0,7.2,130.0,,0.0
07510,2026-02-22 06:00:00,6.0,5.3,1029.3,97.0,7.2,140.0,4.1,0.0
07510,2026-02-22 07:00:00,7.0,5.2,1029.6,98.0,7.2,130.0,,0.2
07510,2026-02-22 08:00:00,8.0,6.9,1030.1,99.0,3.6,140.0,,0.0
07510,2026-02-22 09:00:00,9.0,9.6,1030.1,93.0,10.8,150.0,,0.0
07510,2026-02-22 10:00:00,10.0,12.3,1030.0,77.0,14.4,170.0,,0.0
07510,2026-02-22 11:00:00,11.0,14.4,1029.5,69.0,10.8,160.0,,0.0
07510,2026-02-22 12:00:00,12.0,16.0,1029.1,62.0,7.2,200.0,,0.0
07510,2026-02-22 13:00:00,13.0,17.0,1028.2,58.0,7.2,180.0,,0.0
07510,2026-02-22 14:00:00,14.0,16.9,1027.7,55.0,10.8,250.0,,0.0
07510,2026-02-22 15:00:00,15.0,16.8,1027.5,56.0,18.0,280.0,,0.0
07510,2026-02-22 16:00:00,16.0,15.6,1027.5,60.0,14.4,260.0,,0.0
07510,2026-02-22 17:00:00,17.0,14.0,1027.8,69.0,10.8,260.0,,0.0
07510,2026-02-22 18:00:00,18.0,12.2,1028.1,77.0,10.8,260.0,,0.0
07510,2026-02-22 19:00:00,19.0,10.4,1028.4,91.0,10.8,270.0,,0.0
07510,2026-02-22 20:00:00,20.0,9.1,1028.8,94.0,10.8,270.0,,0.0
07510,2026-02-22 21:00:00,21.0,9.0,1029.1,97.0,7.2,290.0,,0.0
07510,2026-02-22 22:00:00,22.0,8.9,1029.1,98.0,7.2,250.0,,0.0
07510,2026-02-22 23:00:00,23.0,8.5,1029.3,98.0,7.2,240.0,,0.0
07510,2026-02-23 00:00:00,0.0,8.0,1029.3,98.0,3.6,240.0,,0.0
07510,2026-02-23 01:00:00,1.0,7.5,1028.6,98.0,7.2,220.0,,0.0
07510,2026-02-23 02:00:00,2.0,7.4,1028.2,98.0,7.2,210.0,,0.0
07510,2026-02-23 03:00:00,3.0,7.4,1027.9,99.0,7.2,230.0,,0.0
07510,2026-02-23 04:00:00,4.0,7.4,1027.6,99.0,7.2,190.0,,0.2
07510,2026-02-23 05:00:00,5.0,6.6,1027.7,98.0,3.6,170.0,,0.0
07510,2026-02-23 06:00:00,6.0,6.3,1027.6,99.0,7.2,150.0,8.5,0.0
07510,2026-02-23 07:00:00,7.0,5.8,1027.8,99.0,7.2,140.0,,0.0
07510,2026-02-23 08:00:00,8.0,8.4,1027.9,99.0,10.8,180.0,,0.0
07510,2026-02-23 09:00:00,9.0,10.3,1028.0,98.0,10.8,180.0,,0.0
07510,2026-02-23 10:00:00,10.0,12.2,1027.9,85.0,10.8,190.0,,0.0
07510,2026-02-23 11:00:00,11.0,12.7,1027.8,82.0,10.8,190.0,,0.0
07510,2026-02-23 12:00:00,12.0,13.5,1027.6,78.0,10.8,160.0,,0.0
07510,2026-02-23 13:00:00,13.0,14.9,1026.6,72.0,10.8,170.0,,0.0
07510,2026-02-23 14:00:00,14.0,15.4,1025.8,70.0,10.8,130.0,,0.0
07510,2026-02-23 15:00:00,15.0,15.5,1025.2,69.0,10.8,140.0,,0.0
07510,2026-02-23 16:00:00,16.0,14.9,1024.8,71.0,10.8,120.0,,0.0
07510,2026-02-23 17:00:00,17.0,13.7,1024.5,74.0,10.8,120.0,,0.0
07510,2026-02-23 18:00:00,18.0,12.2,1024.6,81.0,14.4,120.0,,0.0
07510,2026-02-23 19:00:00,19.0,11.2,1024.7,85.0,10.8,120.0,,0.0
07510,2026-02-23 20:00:00,20.0,10.7,1024.4,89.0,14.4,120.0,,0.0
07510,2026-02-23 21:00:00,21.0,9.8,1024.1,91.0,10.8,120.0,,0.0
07510,2026-02-23 22:00:00,22.0,9.5,1023.6,93.0,10.8,110.0,,0.0
07510,2026-02-23 23:00:00,23.0,9.1,1023.1,94.0,10.8,100.0,,0.0
07510,2026-02-24 00:00:00,0.0,9.3,1022.7,95.0,7.2,110.0,,0.0
07510,2026-02-24 01:00:00,1.0,9.0,1021.9,95.0,10.8,110.0,,0.0
07510,2026-02-24 02:00:00,2.0,8.7,1021.3,95.0,7.2,100.0,,0.0
07510,2026-02-24 03:00:00,3.0,8.7,1020.7,94.0,10.8,120.0,,0.2
07510,2026-02-24 04:00:00,4.0,8.2,1020.0,95.0,10.8,110.0,,0.0
07510,2026-02-24 05:00:00,5.0,7.7,1019.7,95.0,10.8,120.0,,0.0
07510,2026-02-24 06:00:00,6.0,7.6,1019.5,95.0,10.8,130.0,8.1,0.0
07510,2026-02-24 07:00:00,7.0,7.4,1019.3,95.0,10.8,120.0,,0.0
07510,2026-02-24 08:00:00,8.0,9.0,1019.3,92.0,14.4,110.0,,0.2
07510,2026-02-24 09:00:00,9.0,11.2,1019.0,85.0,18.0,130.0,,0.0
07510,2026-02-24 10:00:00,10.0,13.9,1018.7,75.0,18.0,130.0,,0.0
07510,2026-02-24 11:00:00,11.0,16.0,1018.2,67.0,18.0,120.0,,0.0
07510,2026-02-24 12:00:00,12.0,17.4,1017.6,63.0,14.4,120.0,,0.0
07510,2026-02-24 13:00:00,13.0,19.3,1016.7,55.0,10.8,130.0,,0.0
07510,2026-02-24 14:00:00,14.0,19.6,1015.9,58.0,10.8,110.0,,0.0
07510,2026-02-24 15:00:00,15.0,19.6,1015.1,56.0,14.4,130.0,,0.0
07510,2026-02-24 16:00:00,16.0,19.5,1014.8,56.0,14.4,130.0,,0.0
07510,2026-02-24 17:00:00,17.0,17.9,1014.8,62.0,14.4,120.0,,0.0
07510,2026-02-24 18:00:00,18.0,16.0,1014.8,71.0,14.4,120.0,,0.0
07510,2026-02-24 19:00:00,19.0,14.7,1014.7,76.0,10.8,130.0,,0.0
07510,2026-02-24 20:00:00,20.0,14.2,1014.7,78.0,10.8,140.0,,0.0
07510,2026-02-24 21:00:00,21.0,13.5,1014.9,82.0,10.8,130.0,,0.0
07510,2026-02-24 22:00:00,22.0,13.8,1014.9,81.0,10.8,140.0,,0.0
07510,2026-02-24 23:00:00,23.0,13.4,1015.0,84.0,11.9,130.0,6.0,0.0
07510,2026-02-25 00:00:00,0.0,13.4,1015.0,80.0,10.8,160.0,,0.0
07510,2026-02-25 01:00:00,1.0,11.9,1015.2,85.0,7.2,140.0,,0.0
07510,2026-02-25 02:00:00,2.0,11.0,1015.2,88.0,7.9,140.0,6.0,0.0
07510,2026-02-25 03:00:00,3.0,10.4,1015.1,88.0,7.2,140.0,,0.0
07510,2026-02-25 04:00:00,4.0,9.9,1015.2,87.0,7.2,130.0,,0.0
07510,2026-02-25 05:00:00,5.0,9.5,1015.6,87.0,10.8,130.0,,0.0
07510,2026-02-25 06:00:00,6.0,9.6,1016.1,85.0,10.8,130.0,6.0,0.0
07510,2026-02-25 07:00:00,7.0,9.7,1016.4,85.0,10.8,130.0,,0.0
07510,2026-02-25 08:00:00,8.0,11.5,1016.9,76.0,14.4,140.0,,0.0
07510,2026-02-25 09:00:00,9.0,13.7,1017.1,66.0,14.4,140.0,,0.0
07510,2026-02-25 10:00:00,10.0,15.8,1017.3,58.0,14.4,130.0,,0.0
07510,2026-02-25 11:00:00,11.0,18.2,1017.7,51.0,10.8,130.0,,0.0
07510,2026-02-25 12:00:00,12.0,20.0,1017.4,50.0,14.4,110.0,,0.0
07510,2026-02-25 13:00:00,13.0,21.0,1017.0,47.0,14.4,120.0,,0.0
07510,2026-02-25 14:00:00,14.0,21.9,1017.0,44.0,14.4,140.0,,0.0
07510,2026-02-25 15:00:00,15.0,21.7,1017.1,48.0,15.8,110.0,7.9,0.0
07510,2026-02-25 16:00:00,16.0,21.4,1017.6,49.0,18.0,120.0,,0.0
07510,2026-02-25 17:00:00,17.0,20.1,1018.1,56.0,18.0,120.0,,0.0
07510,2026-02-25 18:00:00,18.0,17.7,1019.3,65.0,14.4,110.0,,0.0
07510,2026-02-25 19:00:00,19.0,16.6,1019.9,67.0,18.4,130.0,10.0,0.0
07510,2026-02-25 20:00:00,20.0,15.1,1020.6,72.0,14.4,150.0,,0.0
07510,2026-02-25 21:00:00,21.0,14.5,1021.5,69.0,14.0,160.0,10.0,0.0
07510,2026-02-25 22:00:00,22.0,13.0,1022.7,74.0,7.2,200.0,,0.0
07510,2026-02-25 23:00:00,23.0,12.1,1023.1,78.0,14.4,150.0,,0.0
07510,2026-02-26 00:00:00,0.0,10.8,1023.7,84.0,7.2,140.0,,0.0
07510,2026-02-26 01:00:00,1.0,10.0,1024.0,87.0,7.2,120.0,,0.0
07510,2026-02-26 02:00:00,2.0,9.4,1024.3,89.0,10.8,120.0,,0.0
07510,2026-02-26 03:00:00,3.0,9.1,1024.2,90.0,10.8,140.0,,0.0
07510,2026-02-26 04:00:00,4.0,8.7,1024.4,92.0,10.8,140.0,,0.0
07510,2026-02-26 05:00:00,5.0,8.3,1024.8,93.0,7.2,120.0,,0.0
07510,2026-02-26 06:00:00,6.0,7.3,1025.2,94.0,10.8,120.0,10.0,0.0
07510,2026-02-26 07:00:00,7.0,7.6,1025.8,96.0,10.8,140.0,,0.2
07510,2026-02-26 08:00:00,8.0,7.5,1026.7,98.0,7.2,180.0,,0.0
07510,2026-02-26 09:00:00,9.0,8.0,1027.1,98.0,7.2,140.0,,0.0
07510,2026-02-26 10:00:00,10.0,8.9,1027.1,99.0,10.8,130.0,,0.0
07510,2026-02-26 11:00:00,11.0,9.6,1026.7,98.0,18.0,140.0,,0.0
07510,2026-02-26 12:00:00,12.0,10.6,1026.4,97.0,10.8,130.0,,0.0
07510,2026-02-26 13:00:00,13.0,11.5,1025.7,93.0,10.8,150.0,,0.0
07510,2026-02-26 14:00:00,14.0,12.4,1025.0,91.0,14.4,120.0,,0.0
07510,2026-02-26 15:00:00,15.0,13.6,1024.2,86.0,10.8,120.0,,0.0
07510,2026-02-26 16:00:00,16.0,14.4,1023.9,82.0,10.8,70.0,,0.0
07510,2026-02-26 17:00:00,17.0,14.2,1023.3,83.0,10.8,110.0,,0.0
07510,2026-02-26 18:00:00,18.0,12.8,1023.3,88.0,7.2,70.0,,0.0
07510,2026-02-26 19:00:00,19.0,11.7,1022.9,92.0,10.8,110.0,,0.0
07510,2026-02-26 20:00:00,20.0,10.8,1022.7,93.0,3.6,80.0,,0.0
07510,2026-02-26 21:00:00,21.0,9.7,1022.6,94.0,3.6,20.0,,0.0
07510,2026-02-26 22:00:00,22.0,8.9,1022.4,96.0,3.6,50.0,,0.0
07510,2026-02-26 23:00:00,23.0,8.5,1021.8,97.0,7.2,110.0,,0.0
07510,2026-02-27 00:00:00,0.0,9.4,1021.2,98.0,7.2,150.0,,0.0
07510,2026-02-27 01:00:00,1.0,10.1,1020.6,98.0,14.4,150.0,,0.0
07510,2026-02-27 02:00:00,2.0,10.0,1020.3,95.0,10.1,200.0,2.5,0.2
07510,2026-02-27 03:00:00,3.0,9.4,1020.1,95.0,7.2,180.0,,0.0
07510,2026-02-27 04:00:00,4.0,8.5,1019.9,96.0,7.2,160.0,,0.0
07510,2026-02-27 05:00:00,5.0,8.0,1019.9,97.0,7.2,140.0,,0.0
07510,2026-02-27 06:00:00,6.0,8.1,1020.1,98.0,7.2,160.0,2.4,0.0
07510,2026-02-27 07:00:00,7.0,8.0,1020.4,98.0,7.2,250.0,,0.0
07510,2026-02-27 08:00:00,8.0,9.0,1020.8,98.0,3.6,200.0,,0.0
07510,2026-02-27 09:00:00,9.0,10.6,1020.6,98.0,7.2,170.0,,0.0
07510,2026-02-27 10:00:00,10.0,11.9,1021.0,90.0,7.2,290.0,,0.0
07510,2026-02-27 11:00:00,11.0,13.0,1021.1,92.0,7.2,230.0,,0.0
07510,2026-02-27 12:00:00,12.0,13.5,1020.9,91.0,7.2,290.0,,0.0
07510,2026-02-27 13:00:00,13.0,15.2,1020.3,82.0,7.2,240.0,,0.0
07510,2026-02-27 14:00:00,14.0,15.3,1020.9,75.0,21.6,280.0,,0.0
07510,2026-02-27 15:00:00,15.0,15.2,1021.1,72.0,18.0,300.0,5.7,0.0
07510,2026-02-27 16:00:00,16.0,14.3,1021.5,78.0,25.2,290.0,,0.0
07510,2026-02-27 17:00:00,17.0,13.6,1021.8,80.0,21.6,280.0,,0.0
07510,2026-02-27 18:00:00,18.0,12.6,1022.4,87.0,10.8,280.0,,0.4
07510,2026-02-27 19:00:00,19.0,12.0,1023.0,92.0,10.8,200.0,,0.0
07510,2026-02-27 20:00:00,20.0,11.8,1023.3,93.0,14.4,210.0,,0.0
07510,2026-02-27 21:00:00,21.0,11.8,1023.9,91.0,18.0,220.0,,0.0
07510,2026-02-27 22:00:00,22.0,11.7,1024.0,91.0,14.4,240.0,,0.0
07510,2026-02-27 23:00:00,23.0,11.5,1024.1,89.0,10.8,240.0,,0.0
07510,2026-02-28 00:00:00,0.0,11.2,1024.3,86.0,14.4,240.0,,0.0
07510,2026-02-28 01:00:00,1.0,10.2,1024.5,90.0,14.4,250.0,,0.0
07510,2026-02-28 02:00:00,2.0,10.0,1024.8,90.0,12.2,240.0,3.4,0.0
07510,2026-02-28 03:00:00,3.0,10.0,1024.9,92.0,10.8,240.0,,0.0
07510,2026-02-28 04:00:00,4.0,9.5,1025.0,93.0,10.8,240.0,,0.0
07510,2026-02-28 05:00:00,5.0,8.7,1025.3,93.0,10.8,230.0,,0.0
07510,2026-02-28 06:00:00,6.0,8.5,1025.5,92.0,7.2,240.0,3.4,0.0
07510,2026-02-28 07:00:00,7.0,8.1,1026.1,92.0,10.8,210.0,,0.0
07510,2026-02-28 08:00:00,8.0,8.4,1026.7,94.0,7.2,230.0,,0.0
07510,2026-02-28 09:00:00,9.0,11.0,1027.1,85.0,10.8,240.0,,0.2
07510,2026-02-28 10:00:00,10.0,13.0,1027.4,64.0,14.4,280.0,,0.0
07510,2026-02-28 11:00:00,11.0,13.9,1027.5,55.0,14.4,260.0,,0.0
07510,2026-02-28 12:00:00,12.0,13.2,1027.6,70.0,14.4,260.0,,1.2
07510,2026-02-28 13:00:00,13.0,12.8,1027.2,68.0,10.8,320.0,,0.2
07510,2026-02-28 14:00:00,14.0,13.2,1026.9,63.0,14.4,290.0,,0.0
07510,2026-02-28 15:00:00,15.0,14.7,1026.6,51.0,21.6,260.0,3.9,0.0
07510,2026-02-28 16:00:00,16.0,14.2,1026.4,55.0,21.6,260.0,,0.0
07510,2026-02-28 17:00:00,17.0,13.2,1026.6,57.0,14.4,290.0,,0.0
07510,2026-02-28 18:00:00,18.0,10.7,1027.3,70.0,10.8,260.0,,0.0
07510,2026-02-28 19:00:00,19.0,9.1,1027.8,79.0,7.2,230.0,,0.0
07510,2026-02-28 20:00:00,20.0,7.6,1028.0,86.0,7.2,220.0,,0.0
07510,2026-02-28 21:00:00,21.0,6.5,1028.1,91.0,7.2,230.0,,0.0
07510,2026-02-28 22:00:00,22.0,5.9,1028.1,94.0,3.6,220.0,,0.0
07510,2026-02-28 23:00:00,23.0,6.0,1027.8,95.0,9.4,230.0,6.2,0.0
07510,2026-03-01 00:00:00,0.0,4.9,1027.7,94.0,3.6,170.0,,0.0
07510,2026-03-01 01:00:00,1.0,4.4,1027.6,95.0,7.2,230.0,,0.2
07510,2026-03-01 02:00:00,2.0,4.2,1027.3,96.0,3.6,190.0,,0.0
07510,2026-03-01 03:00:00,3.0,3.9,1026.8,97.0,7.2,140.0,,0.0
07510,2026-03-01 04:00:00,4.0,3.5,1026.5,97.0,3.6,160.0,,0.0
07510,2026-03-01 05:00:00,5.0,3.1,1026.6,97.0,7.2,140.0,,0.0
07510,2026-03-01 06:00:00,6.0,2.9,1026.3,98.0,3.6,160.0,6.2,0.0
07510,2026-03-01 07:00:00,7.0,3.0,1026.4,98.0,3.6,160.0,,0.0
07510,2026-03-01 08:00:00,8.0,5.6,1026.4,99.0,7.2,130.0,,0.0
07510,2026-03-01 09:00:00,9.0,7.5,1026.1,96.0,7.2,150.0,,0.0
